true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
482.475,377.00302,95.98805,103.76778,487.90164,383.95554,99.13361,108.125824,489.18277,390.3589,96.700836,105.035255,471.75446,394.39023,97.92696,105.78998,504.36868,370.08493,98.87196,111.57852,504.30292,369.36368,100.06219,112.90464,504.42496,368.34415,101.11772,114.12104,503.05527,364.94638,102.1556,115.33634
535.9164,577.6144,99.69641,111.49084,522.50336,583.84955,99.597206,111.52973,496.40945,576.0664,103.18888,115.74946,466.9964,557.54626,105.170845,117.04807,592.4971,565.7264,103.64655,117.16696,589.9285,567.5607,105.25892,118.90929,586.44385,568.5007,106.52536,120.351906,579.76855,565.9661,107.789154,121.79296
504.63583,92.483864,92.2039,107.31889,498.8978,92.0886,93.00584,105.40692,483.21362,91.90527,92.98056,108.158035,478.62665,93.495575,97.40333,113.06389,554.04755,102.65796,94.91567,107.73797,553.89075,103.54984,96.09902,109.06874,552.8289,104.43799,97.23099,110.37055,549.06116,105.27301,98.242096,111.568214
534.30334,577.2842,101.539154,112.94554,520.4303,583.4779,100.91808,110.40247,493.8461,576.76904,101.31917,111.75446,480.09167,556.4011,104.11526,113.991394,594.0292,567.70123,103.09512,116.58443,591.7507,569.60126,104.72415,118.342636,588.60913,570.6342,106.020546,119.81662,582.37274,568.2587,107.330154,121.30467
373.67493,29.01738,63.96633,73.77811,373.6245,29.013115,63.960968,73.77212,373.54892,29.006712,63.95292,73.76313,373.3977,28.993916,63.936813,73.74513,385.30426,31.809166,60.933838,71.63297,384.83838,32.258137,60.194077,70.77715,384.55267,32.837,59.497814,69.974724,385.9218,34.014534,58.705185,69.122696
484.0747,378.74277,98.90611,106.65752,486.79138,384.78284,95.90027,105.252235,489.34222,391.10773,97.51028,103.95113,470.4975,394.84976,99.41361,107.80166,503.99063,371.4142,97.724144,110.43042,503.8059,370.73615,98.9064,111.74828,503.78284,369.74197,99.95487,112.95684,502.254,366.33853,100.98964,114.16644
531.9275,579.49414,100.20334,112.46944,518.3761,582.31464,99.45139,110.6125,489.22305,574.9835,103.576965,116.22999,514.76776,551.684,108.351944,118.11221,569.93005,559.63525,101.812004,115.276276,567.8309,561.09174,103.296844,116.88118,565.1805,561.7493,104.479576,118.23103,559.8885,559.1506,105.689156,119.61078
502.1711,92.45944,92.46443,105.0747,496.15363,91.48722,94.27028,106.65639,487.20416,92.25137,91.41418,105.8403,483.18335,94.23748,96.33057,109.35668,534.23376,96.61497,94.91856,107.34921,533.4278,97.288574,95.64786,108.18604,531.7758,97.97429,96.35484,109.028336,527.70416,98.63404,96.877426,109.71668
484.56998,380.2425,98.417206,108.609985,487.2311,385.25366,96.807205,104.5078,489.96945,391.92566,94.39779,101.02666,475.56473,398.87894,101.00307,108.62943,513.679,369.7777,100.083435,112.81337,513.3905,369.24362,101.37036,114.25137,513.0812,368.3889,102.50539,115.562164,510.984,365.04218,103.60759,116.8596
373.66486,29.01653,63.96525,73.77693,373.61444,29.012264,63.959885,73.770935,373.53882,29.00586,63.951836,73.76192,373.3876,28.993065,63.93576,73.74395,385.09262,31.801907,60.91243,71.598694,384.6212,32.249928,60.16957,70.73952,384.32608,32.827766,59.469925,69.93342,385.684,34.0042,58.673393,69.07737
498.17917,92.04391,92.677216,106.698906,494.26694,91.94196,94.28472,108.66222,502.1189,92.96304,94.363045,108.87776,492.82056,96.50667,96.168915,108.177246,536.0338,97.670204,96.64923,109.42501,535.4698,98.383934,97.479416,110.365776,534.10864,99.11518,98.284225,111.30904,530.3696,99.83686,98.91883,112.10421
373.65982,29.0161,63.96472,73.77632,373.6094,29.011835,63.95936,73.77033,373.53378,29.00543,63.95131,73.761314,373.38257,28.992636,63.935234,73.74335,385.01505,31.798576,60.904842,71.58523,384.5425,32.246292,60.160995,70.725044,384.24536,32.8238,59.46024,69.91779,385.60034,33.999863,58.662354,69.0604
528.25775,580.48425,100.53415,111.650856,512.825,578.8111,100.63529,113.44667,485.43054,574.8111,103.186646,114.76167,538.4925,555.41986,107.21414,118.024155,573.7471,569.12366,100.777336,114.186874,572.22473,570.7651,102.31973,115.84976,570.29407,571.6379,103.58225,117.28433,565.9502,569.4663,104.91888,118.79704
486.8875,382.6027,96.4778,104.21108,487.77054,386.21832,94.57276,104.03719,489.26834,393.63113,96.240295,104.23025,496.4925,404.85144,99.83864,108.9439,506.62048,379.195,94.49236,107.12455,506.59525,378.89545,95.829506,108.61234,506.7344,378.22995,97.03315,109.99054,505.34045,375.20792,98.27074,111.40864
373.64972,29.015247,63.96364,73.77511,373.59933,29.010983,63.958275,73.76912,373.5237,29.00458,63.950226,73.76014,373.3725,28.991785,63.93415,73.742134,384.88464,31.790928,60.893215,71.56312,384.41107,32.23823,60.148018,70.70159,384.11176,32.815277,59.445564,69.8926,385.46292,33.990784,58.645515,69.03317
496.6675,91.79167,92.90916,106.851944,492.7586,92.908615,93.50472,109.31028,497.66693,93.963905,93.974724,105.63611,509.25055,97.6108,94.798615,106.50557,541.3683,97.77311,96.651375,109.557304,540.2915,98.477615,97.44364,110.45449,538.21967,99.18624,98.19205,111.33175,533.50244,99.8484,98.74137,112.02798
524.0358,580.403,101.44029,110.81609,510.87085,582.45984,100.24166,110.738335,481.0425,572.8792,104.33778,115.81249,558.07697,554.1833,103.952484,115.04945,569.7348,563.84894,103.520485,116.99934,567.572,565.2129,105.016045,118.61565,564.8932,565.80853,106.21137,119.98317,559.6129,563.11816,107.44132,121.39393
487.80667,383.1797,96.32416,103.614174,489.88028,386.8934,94.69,101.59085,487.86804,394.2711,97.251366,104.79748,507.0722,409.1433,96.70946,105.87582,517.0766,373.3922,100.433975,113.16722,516.5215,372.89108,101.74207,114.628494,515.8791,372.0544,102.89281,115.95836,513.33875,368.66586,104.010254,117.27463
523.2797,583.2132,98.47942,108.43749,507.5025,580.08594,100.71029,109.76056,480.70917,573.2635,105.70666,114.526375,576.35223,556.79486,108.60419,119.989746,565.77924,570.5944,102.00824,115.477715,564.0266,572.12225,103.51769,117.10584,561.90985,572.88354,104.735596,118.493195,557.39685,570.5162,106.013504,119.94521
373.63965,29.014397,63.962578,73.77393,373.58923,29.010124,63.95719,73.767944,373.51364,29.003729,63.949173,73.75893,373.36243,28.990934,63.933067,73.74096,384.7843,31.78336,60.886192,71.547615,384.31076,32.230434,60.140175,70.68532,384.0109,32.807182,59.436546,69.8752,385.36014,33.982334,58.634964,69.01438
498.6925,91.873604,92.731636,106.56526,492.33362,93.886955,93.03001,107.18474,494.0778,93.95973,95.419174,107.57471,518.5242,98.5347,96.176094,109.38058,530.3965,96.96469,97.134544,110.06705,530.1921,97.69943,98.02069,111.06713,529.33716,98.45883,98.890205,112.078865,526.3254,99.24493,99.609924,112.9569
487.90164,383.95554,99.13361,108.125824,490.46918,387.31274,96.27141,106.551926,486.0536,394.14557,95.40221,103.488045,522.60474,410.652,99.5225,109.69166,518.772,373.8865,99.73387,112.5359,517.9738,373.40204,101.02228,113.97615,516.9956,372.55283,102.14803,115.277275,514.0122,369.08865,103.229774,116.54922
498.71085,92.07693,92.84832,107.2464,491.32916,93.43391,92.35335,105.18527,492.42667,93.981384,95.50611,107.71194,520.2992,98.611946,97.67585,109.18695,528.89905,95.555916,96.52564,109.32801,528.4392,96.23923,97.2943,110.20096,527.2622,96.942924,98.047226,111.08541,523.8806,97.66066,98.62867,111.81852
520.4303,583.4779,100.91808,110.40247,505.17084,581.92285,100.24721,111.649994,476.2114,567.8582,105.80806,117.8378,593.2255,559.1663,110.69806,123.72,557.09985,570.8387,102.06494,115.57979,555.0213,572.0758,103.467316,117.09109,552.6426,572.55225,104.581276,118.36466,547.96844,569.85846,105.74589,119.6957
486.64307,384.1564,98.53973,107.27417,490.4222,387.9061,96.23751,105.29668,485.6025,394.03555,95.53027,103.54835,549.93805,413.54227,100.14641,109.19972,517.0123,379.05908,97.734924,110.37714,516.636,378.74152,99.1012,111.90112,516.214,378.05334,100.31241,113.29626,513.95355,374.8432,101.52175,114.704994
373.62958,29.013536,63.961494,73.77272,373.57916,29.009274,63.95614,73.76673,373.50354,29.002876,63.94809,73.757744,373.35233,28.990076,63.932014,73.739746,384.70862,31.776653,60.882828,71.53769,384.23563,32.22362,60.13627,70.67496,383.9361,32.80021,59.431877,69.86411,385.28458,33.975136,58.629166,69.0023
519.2094,582.2276,99.53473,109.2925,502.5175,580.8246,99.184715,111.8111,476.03336,567.30597,103.41667,114.576126,602.215,561.8572,108.288864,122.575005,549.3733,568.1005,105.36259,118.89809,547.0951,569.07446,106.75567,120.40307,544.57996,569.35126,107.85573,121.67006,539.81683,566.3529,109.00237,122.99875
498.9514,91.93111,93.61916,105.0872,485.9386,93.00942,93.254456,104.91251,487.13528,94.11391,94.31276,108.577484,522.4742,98.96334,95.87583,108.82166,528.3625,95.39003,99.38685,112.60928,527.9642,96.08323,100.17057,113.488594,526.8983,96.80483,100.93339,114.37531,523.663,97.557396,101.5173,115.09296
373.61948,29.012686,63.96041,73.77151,373.5691,29.00842,63.955055,73.76552,373.49347,29.002018,63.947037,73.75654,373.34225,28.989225,63.93093,73.73853,384.65204,31.771137,60.88203,71.53191,384.17987,32.218067,60.13519,70.668976,383.88116,32.794586,59.430233,69.85763,385.22943,33.96936,58.62669,68.99509
487.78555,385.11612,97.80279,107.258064,489.90945,388.91083,95.99888,104.084984,484.7575,394.48752,96.56387,103.14001,587.3089,418.79633,99.35531,109.12528,516.90295,379.08914,97.71313,110.40391,516.4727,378.84854,99.116135,111.96882,515.9937,378.2428,100.36807,113.40837,513.66315,375.13095,101.62564,114.86676
515.7903,580.15936,100.147224,109.62222,497.56445,576.53827,102.49665,115.24279,474.24057,565.2307,105.65502,115.95027,609.89886,560.5851,108.9675,121.95444,551.8424,576.5123,100.79889,114.29645,550.1123,577.73773,102.168,115.76822,548.23334,578.2029,103.25677,117.00997,544.27637,575.6208,104.41391,118.324425
493.87305,91.436966,93.53807,107.74387,487.99222,92.387764,91.71503,106.400536,488.41638,93.784706,94.615295,106.67277,532.93164,99.196945,97.93998,109.385,528.33746,95.48922,97.15715,110.129715,527.98376,96.18027,97.963715,111.04101,526.9506,96.89334,98.75721,111.96655,523.76324,97.62904,99.387856,112.74517
487.59668,385.44748,94.420265,102.75419,489.18277,390.3589,96.700836,105.035255,482.44528,394.842,96.87056,104.11471,600.04364,423.21384,100.97943,108.4114,520.1051,379.43747,97.24486,109.92515,519.4142,379.1852,98.62791,111.46869,518.5791,378.53894,99.852585,112.87873,515.77014,375.32327,101.07118,114.29518
373.6094,29.011835,63.95936,73.77033,373.559,29.00757,63.954002,73.76434,373.4834,29.001167,63.945946,73.755325,373.33215,28.988373,63.929848,73.73736,384.6098,31.766762,60.882915,71.52901,384.1385,32.213696,60.13589,70.66597,383.84076,32.790173,59.43055,69.85428,385.1891,33.964848,58.62632,68.99121
493.47,92.50776,94.42304,108.66195,483.21362,91.90527,92.98056,108.158035,487.33945,94.62806,97.53447,112.15141,543.43164,99.891396,96.76445,108.29418,529.62604,96.7007,99.16575,112.43882,529.4717,97.43566,100.06373,113.44449,528.67426,98.19663,100.93577,114.45098,525.706,98.990326,101.645706,115.302
373.60437,29.011404,63.9588,73.76973,373.55396,29.007141,63.953445,73.76373,373.47833,29.000746,63.94539,73.75475,373.32712,28.987946,63.92932,73.736755,384.5928,31.76495,60.883743,71.52831,384.12192,32.2119,60.13665,70.66525,383.82465,32.78837,59.431156,69.85343,385.1731,33.963013,58.626663,68.99011
510.9661,581.5008,100.01001,109.892784,493.8461,576.76904,101.31917,111.75446,472.34,565.6348,102.9097,114.98556,618.5186,558.3984,110.262215,120.983864,549.7996,572.3253,101.67375,115.191475,547.6616,573.3065,102.97765,116.59447,545.30237,573.51715,103.993675,117.759285,540.76434,570.5557,105.054214,118.97569
488.6575,386.60645,96.55085,106.12332,489.34222,391.10773,97.51028,103.95113,481.5139,394.91525,98.81388,107.41697,611.4911,425.74216,98.54946,107.17581,515.8718,377.31244,100.60471,113.36855,515.51495,376.9232,101.9695,114.89218,515.14105,376.21024,103.182274,116.29144,512.9597,372.96042,104.38159,117.69667
373.59427,29.010553,63.95775,73.76852,373.54388,29.006289,63.952393,73.76253,373.46826,28.999887,63.944336,73.75354,373.31705,28.987095,63.92827,73.73554,384.565,31.761982,60.885925,71.52793,384.0949,32.20897,60.138718,70.66488,383.79858,32.785427,59.433,69.85286,385.14728,33.96003,58.628025,68.989174
509.7525,579.31006,100.58166,109.40558,489.22305,574.9835,103.576965,116.22999,472.28915,568.214,104.93696,115.83584,643.45416,563.14966,109.24613,121.09886,537.7988,575.48474,100.35174,113.74979,536.28076,576.6363,101.70999,115.21192,534.8596,577.0882,102.807434,116.46422,531.67035,574.66064,103.99963,117.81876
493.51056,93.239716,93.90139,107.41056,487.20416,92.25137,91.41418,105.8403,484.2025,94.76363,96.73919,109.658356,553.45886,99.97331,93.8386,106.59137,528.9027,96.01424,99.03129,112.31437,528.9015,96.774055,99.988045,113.38546,528.3193,97.56422,100.92625,114.46585,525.6321,98.40469,101.72121,115.40953
490.07196,387.0377,95.2683,104.53945,489.96945,391.92566,94.39779,101.02666,480.76306,395.0837,98.77753,105.472496,624.01776,427.72525,99.03859,107.90085,523.2662,378.18115,99.31842,112.07531,522.2835,377.82367,100.66403,113.57919,521.05664,377.08307,101.84515,114.94463,517.7397,373.67886,102.99511,116.29591
373.5842,29.009703,63.956665,73.767334,373.53378,29.00543,63.95131,73.761314,373.4582,28.999037,63.943253,73.75233,373.30698,28.986237,63.927185,73.73433,384.54337,31.7597,60.888374,71.52849,384.074,32.206722,60.141136,70.66539,383.77853,32.783188,59.435192,69.85323,385.1275,33.957756,58.629875,68.98924
491.32916,93.43391,92.35335,105.18527,502.1189,92.96304,94.363045,108.87776,483.0736,92.71166,94.464455,106.91584,568.22363,102.06391,95.02111,111.846924,521.2043,94.32153,98.76425,111.86102,521.06976,94.97694,99.487946,112.676094,520.38,95.66232,100.19933,113.506935,517.71594,96.39366,100.733864,114.173584
506.54388,580.8151,100.20305,112.11888,485.43054,574.8111,103.186646,114.76167,471.47388,567.50385,102.33195,113.748634,680.4017,569.9747,113.16695,126.492226,534.4436,568.9283,101.54023,115.01437,532.48975,569.64075,102.784424,116.3513,530.5837,569.6451,103.75429,117.46479,526.8438,566.624,104.790115,118.65386
490.4222,387.9061,96.23751,105.29668,489.26834,393.63113,96.240295,104.23025,479.1678,395.10504,98.681366,108.87137,635.0261,429.10864,96.754425,105.288315,513.73175,384.8671,93.244385,105.80816,513.3648,384.72083,94.615524,107.33398,513.03864,384.1588,95.842995,108.74099,511.01303,381.1715,97.10451,110.188866
488.70917,93.02139,92.42389,103.691925,500.28278,93.473045,95.54169,109.64058,482.7775,92.39026,97.322235,111.966934,572.99915,101.49667,95.1103,108.795845,528.9182,96.36891,100.345024,113.7604,528.47363,97.04914,101.12479,114.63054,527.33075,97.75182,101.87105,115.49299,523.9621,98.47102,102.42265,116.16489
490.21472,388.5566,94.498055,102.45501,488.91388,393.85156,94.95918,102.5911,477.35446,395.0463,99.53501,108.33666,646.3325,430.0644,98.40303,105.67974,517.50226,383.80963,93.596695,106.177376,516.579,383.46503,94.86616,107.59164,515.53357,382.67313,95.98278,108.87703,512.5975,379.3205,97.098946,110.17016
502.5175,580.8246,99.184715,111.8111,481.0425,572.8792,104.33778,115.81249,469.62167,563.2855,103.10446,116.66974,664.11664,570.3097,110.20944,123.49167,529.10095,578.40924,102.38049,115.90187,527.1887,578.9477,103.57258,117.179245,525.4384,578.78345,104.48918,118.23422,522.0054,575.5603,105.47737,119.3716
373.57413,29.008842,63.955612,73.76613,373.5237,29.00458,63.950226,73.76014,373.4481,28.998184,63.9422,73.75115,373.29688,28.985386,63.9261,73.733154,384.52603,31.75793,60.890884,71.52949,384.0573,32.20498,60.143616,70.66642,383.7626,32.781464,59.437496,69.85411,385.11185,33.956005,58.631866,68.989876
499.86307,578.20374,99.2661,110.31306,480.1611,573.1606,102.514465,114.23445,466.58917,562.18176,105.41915,116.937515,654.4175,567.8268,111.62362,122.193344,525.0851,577.3777,101.25728,114.77884,523.0027,577.93176,102.40835,116.01157,521.07086,577.7615,103.287346,117.021454,517.44617,574.5404,104.23196,118.10375
487.16833,92.947495,92.56222,105.6089,495.2514,94.08697,95.62804,106.10999,476.27945,91.25946,97.00833,110.629425,554.87195,98.68778,98.46832,114.32971,524.58563,95.867195,99.97158,113.3487,524.659,96.58053,100.84802,114.32746,524.1913,97.323875,101.704796,115.313484,521.71265,98.119705,102.39996,116.1421
373.56403,29.007992,63.95453,73.764915,373.51364,29.003729,63.949173,73.75893,373.43802,28.997326,63.941116,73.74994,373.2868,28.984535,63.92505,73.73194,384.5116,31.756508,60.893272,71.53067,384.0434,32.2036,60.14595,70.66761,383.7494,32.780094,59.439716,69.855225,385.09888,33.954613,58.633797,68.990776
489.61002,389.44424,96.8414,104.472786,486.19196,394.15744,97.77971,104.137215,475.4425,394.80032,97.248604,106.00973,647.3422,433.41772,99.01446,108.30221,517.2807,388.01144,93.598366,106.11847,517.08154,387.93427,95.014336,107.69152,516.9516,387.44812,96.28802,109.14939,515.13635,384.55478,97.60789,110.66158
484.59222,91.83778,94.0614,107.63307,492.42667,93.981384,95.50611,107.71194,477.01556,92.00332,95.164986,108.04582,606.8875,102.99779,97.7353,112.38058,520.4625,97.01062,98.95877,112.22006,520.877,97.731155,99.89423,113.26716,520.8884,98.48388,100.82287,114.33549,519.08246,99.29766,101.61571,115.27367
496.40945,576.0664,103.18888,115.74946,479.24057,571.169,108.570274,119.63361,464.31415,560.74524,102.95693,113.516655,1122.7097,532.4855,123.54136,139.2272,518.44495,575.03406,102.20717,115.79094,516.74005,575.5067,103.37784,117.045204,515.3671,575.3451,104.29686,118.10057,512.55975,572.2616,105.3059,119.254395
373.55396,29.007141,63.953445,73.76373,373.50354,29.002876,63.94809,73.757744,373.42795,28.996475,63.940033,73.748726,373.27673,28.983677,63.923965,73.73073,384.49915,31.755344,60.895428,71.53191,384.03143,32.20246,60.14808,70.668846,383.73798,32.77895,59.44176,69.85638,385.0877,33.95348,58.63562,68.991714
489.5214,390.55356,97.19029,107.499146,485.6025,394.03555,95.53027,103.54835,473.1661,394.95303,98.81778,106.38358,680.48,435.4931,97.11499,105.46778,523.85425,381.2486,97.38845,110.04782,522.71436,380.8722,98.69767,111.50983,521.31665,380.0682,99.838875,112.82916,517.80035,376.58203,100.950066,114.13278
484.5514,91.871124,93.79637,108.5825,487.13528,94.11391,94.31276,108.577484,476.7525,92.31609,96.27002,109.117195,781.045,103.94748,105.38359,121.351685,511.50528,93.8168,95.88345,108.65144,511.93677,94.471375,96.6863,109.5631,512.08997,95.1593,97.51507,110.531845,510.6863,95.91839,98.219055,111.396736
491.1678,576.0485,105.1511,115.87473,476.03336,567.30597,103.41667,114.576126,463.53195,557.2227,105.228065,118.856926,1890.9342,470.38803,145.1539,164.09776,521.27563,574.491,102.77942,116.36154,519.2553,574.67163,103.85039,117.50564,517.45667,574.1753,104.65375,118.43446,514.0854,570.58844,105.51826,119.435036
373.54892,29.006712,63.95292,73.76313,373.4985,29.002447,63.947563,73.75714,373.4229,28.996046,63.939507,73.74812,373.27167,28.983255,63.92344,73.73016,384.49344,31.75483,60.8964,71.53246,384.0259,32.201954,60.14904,70.669426,383.73273,32.77847,59.442654,69.85692,385.08258,33.952972,58.636414,68.99215
